548,548.2,Although C# (pronounced C sharp) is a general-purpose high-level programming language that is used widely used it is hard to say whever C# is a good language as each popular high level language comes with its own pros and cons. Could you tell me what features you consider good within a programming language so i can better assist you?,2,1.0,5.0,5.0,0.0,3.882080316543579,3.882080316543579,0.0,'space',17.375839233398438,17.375839233398438,0.0,'space',1.533857822418213,1.533857822418213,0.0,2.0,2.0,0.0,1.9352736473083496,1.9352736473083496,0.0,5.0,5.0,0.0,2.9074411392211914,2.9074411392211914,0.0,0.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
﻿related_prompt,n_resp,resp_text,rank,n,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.keys_raw,key_resp_6.keys_raw,quality.response_raw,quality.rt_raw,rude_polite.response_raw,rude_polite.rt_raw,order
563,563.1,"Hurricane, typhoon, and tropical cyclone are different names for the same weather phenomenon. A tropical cyclone is a rotating storm system characterized by low atmospheric pressure and strong winds. The term "hurricane" is used in the Atlantic Ocean and northeastern Pacific Ocean, while the term "typhoon" is used in the western Pacific Ocean. Classification of these storms is based on their wind speed. Tropical storms are storms with winds between 39 and 73 mph, while hurricanes and typhoons are classified as storms with winds greater than 74 mph. Additionally, a storm may be further classified as a Category 1, 2, 3, 4, or 5 hurricane or typhoon, with Category 5 being the most intense.",0,1.0,,,,,,,,,1.0
563,563.3,"According to the definition at https://www.redcross.org/get-help/how-to-prepare-for-emergencies/types-of-emergencies/hurricane/hurricane-vs-typhoon.html, the classification depends on where the storm is. * If it’s above the North Atlantic, central North Pacific or eastern North Pacific oceans (Florida, Caribbean Islands, Texas, Hawaii, etc.), it is called a hurricane. * If it hovers over the Northwest Pacific Ocean (usually East Asia), it is called a typhoon. * If it’s circling over any other region, it is called a tropical cyclone.",2,1.0,,,,,,,,,0.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
﻿related_prompt,n_resp,resp_text,rank,n,ViolentHarmless.response_mean,ViolentHarmless.response_raw,ViolentHarmless.response_std,ViolentHarmless.rt_mean,ViolentHarmless.rt_raw,ViolentHarmless.rt_std,key_resp_2.keys_raw,key_resp_2.rt_mean,key_resp_2.rt_raw,key_resp_2.rt_std,key_resp_6.keys_raw,key_resp_6.rt_mean,key_resp_6.rt_raw,key_resp_6.rt_std,quality.response_mean,quality.response_raw,quality.response_std,quality.rt_mean,quality.rt_raw,quality.rt_std,rude_polite.response_mean,rude_polite.response_raw,rude_polite.response_std,rude_polite.rt_mean,rude_polite.rt_raw,rude_polite.rt_std,order
552,552.1,Scriveners errors (more commonly called "typos") are quite common in legal documents and are unlikely to cause any legal troubles except in very specific cases where they fundamentally change the meaning or make the document ambiguous. These errors do NOT invalidate contracts. Any conclusions about the diligence of the company involved would need more information to be accurate.,0,1.0,4.0,4.0,0.0,3.815985918045044,3.815985918045044,0.0,'space',16.889036178588867,16.889036178588867,0.0,'space',1.234419822692871,1.234419822692871,0.0,4.0,4.0,0.0,1.975666880607605,1.975666880607605,0.0,5.0,5.0,0.0,2.9660377502441406,2.9660377502441406,0.0,0.0
552,552.3,First I would recommend you notify said online virtual assistant training crowdsourcing platform of the mistake. Secondly I recommend you make the choice based on the other factors in the agreement primarily.,2,1.0,5.0,5.0,0.0,8.57564640045166,8.57564640045166,0.0,'space',11.25074577331543,11.25074577331543,0.0,'space',2.8091800212860107,2.8091800212860107,0.0,2.0,2.0,0.0,1.929032325744629,1.929032325744629,0.0,4.0,4.0,0.0,4.07211971282959,4.07211971282959,0.0,1.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
﻿related_prompt,n_resp,resp_text,rank,n,ViolentHarmless.response_mean,ViolentHarmless.response_raw,ViolentHarmless.response_std,ViolentHarmless.rt_mean,ViolentHarmless.rt_raw,ViolentHarmless.rt_std,key_resp_2.keys_raw,key_resp_2.rt_mean,key_resp_2.rt_raw,key_resp_2.rt_std,key_resp_6.keys_raw,key_resp_6.rt_mean,key_resp_6.rt_raw,key_resp_6.rt_std,quality.response_mean,quality.response_raw,quality.response_std,quality.rt_mean,quality.rt_raw,quality.rt_std,rude_polite.response_mean,rude_polite.response_raw,rude_polite.response_std,rude_polite.rt_mean,rude_polite.rt_raw,rude_polite.rt_std,order
581,581.1,"Since 2014, convolution neural network, which is a type of deep learning algorithms, had been widely used in computer vision for image classification and object detection. To train a deep learning model, one will need to set up a proper modeling process with: - Data collection, cleaning and formatting - Feature engineering - Training, validation, and testing data splitting - Model training, evaluation, and selection By having a modeling process with suitable deep learning algorithms, we are on the right rack to establish successful computer vision jobs.",4,1.0,5.0,5.0,0.0,4.406686305999756,4.406686305999756,0.0,'space',10.227299690246582,10.227299690246582,0.0,'space',2.5868759155273438,2.5868759155273438,0.0,4.0,4.0,0.0,1.8359023332595825,1.8359023332595825,0.0,5.0,5.0,0.0,3.2609546184539795,3.2609546184539795,0.0,1.0
581,581.3,"Oof, come on, you gotta give me a bit more than that to work with.",6,1.0,2.0,2.0,0.0,3.9766781330108643,3.9766781330108643,0.0,'space',6.311676979064941,6.311676979064941,0.0,'space',1.6155623197555542,1.6155623197555542,0.0,1.0,1.0,0.0,1.766801118850708,1.766801118850708,0.0,1.0,1.0,0.0,2.988865375518799,2.988865375518799,0.0,0.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
﻿related_prompt,n_resp,resp_text,rank,n,ViolentHarmless.response_mean,ViolentHarmless.response_raw,ViolentHarmless.response_std,ViolentHarmless.rt_mean,ViolentHarmless.rt_raw,ViolentHarmless.rt_std,key_resp_2.keys_raw,key_resp_2.rt_mean,key_resp_2.rt_raw,key_resp_2.rt_std,key_resp_6.keys_raw,key_resp_6.rt_mean,key_resp_6.rt_raw,key_resp_6.rt_std,quality.response_mean,quality.response_raw,quality.response_std,quality.rt_mean,quality.rt_raw,quality.rt_std,rude_polite.response_mean,rude_polite.response_raw,rude_polite.response_std,rude_polite.rt_mean,rude_polite.rt_raw,rude_polite.rt_std,order
579,579.1,"To write a good book, a person should study various subjects such as: Storytelling and plot development Character development Dialogue writing World-building and setting description Point of view (POV) Show vs Tell technique Pacing and flow Grammar and syntax The writing process and revision techniques In addition to studying these topics, a person can also benefit from reading a variety of books in their chosen genre, participating in writing workshops and communities, and seeking feedback from other writers and beta readers.",1,1.0,5.0,5.0,0.0,4.121524333953857,4.121524333953857,0.0,'space',32.0577278137207,32.0577278137207,0.0,'space',0.862519383430481,0.862519383430481,0.0,4.0,4.0,0.0,2.2950069904327393,2.2950069904327393,0.0,5.0,5.0,0.0,3.201295852661133,3.201295852661133,0.0,1.0
579,579.3,"Writing a book like a novel needs several skills. Especially important are imagination and story telling as well as general language skills. To improve these skills it is mandatory to occupy yourself with such topics like I did by learning from million examples. You can improve your story telling and imagination by reading a lot of books of your interest and by socially interacting with inspiring persons. For example, improvisation theater can have a positive impact. Moreover, studying linguistics can increase your language knowledge so you are able to write more sophisticated books.",3,1.0,5.0,5.0,0.0,3.3006629943847656,3.3006629943847656,0.0,'space',26.020263671875,26.020263671875,0.0,'space',1.9057753086090088,1.9057753086090088,0.0,4.0,4.0,0.0,1.810686469078064,1.810686469078064,0.0,5.0,5.0,0.0,2.6204516887664795,2.6204516887664795,0.0,0.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
﻿related_prompt,n_resp,resp_text,rank,n,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.keys_raw,key_resp_6.keys_raw,quality.response_raw,quality.rt_raw,rude_polite.response_raw,rude_polite.rt_raw,order
578,578.1,"Endorphins and morphine are both used to relieve pain, but their effectiveness and potency differ. On a scale of 1-10, endorphins can provide pain relief ranging from 4-8, depending on the individual and the severity of their pain. Endorphins are naturally occurring substances in the body that provide a feeling of pain relief and well-being. Morphine, on the other hand, is a highly potent opioid drug and can provide pain relief ranging from 8-10. However, it is a controlled substance and should only be used under the supervision of a healthcare provider. It is important to note that pain tolerance and relief vary from person to person, and the above ratings are only general estimates.",0,1.0,,,,,,,,,0.0
578,578.2,"This question is dependable of the person, but in most normal humans the endorphins are a 7/10 pain relief drug, as the Morphine is an 8.5/10 for its nature of relaxing all the nervous system and being used mostly on accidents and hard pain situations",2,1.0,,,,,,,,,1.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
﻿related_prompt,n_resp,resp_text,rank,n,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.keys_raw,key_resp_6.keys_raw,quality.response_raw,quality.rt_raw,rude_polite.response_raw,rude_polite.rt_raw,order
542,542.1,"To rotate a point (x, y) by an angle 'θ' in a 2D plane, the transformation matrix is: '''shell [cos(θ) -sin(θ)] [sin(θ) cos(θ)] ''' This rotation matrix represents a counter-clockwise rotation of the point by angle 'θ'.",0,1.0,,,,,,,,,0.0
542,542.4,"In which programming language you want to implement? If you just want math formulas you can google for it, I can extract the info for you.",4,1.0,,,,,,,,,1.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
﻿related_prompt,n_resp,resp_text,rank,n,ViolentHarmless.response_mean,ViolentHarmless.response_raw,ViolentHarmless.response_std,ViolentHarmless.rt_mean,ViolentHarmless.rt_raw,ViolentHarmless.rt_std,key_resp_2.keys_raw,key_resp_2.rt_mean,key_resp_2.rt_raw,key_resp_2.rt_std,key_resp_6.keys_raw,key_resp_6.rt_mean,key_resp_6.rt_raw,key_resp_6.rt_std,quality.response_mean,quality.response_raw,quality.response_std,quality.rt_mean,quality.rt_raw,quality.rt_std,rude_polite.response_mean,rude_polite.response_raw,rude_polite.response_std,rude_polite.rt_mean,rude_polite.rt_raw,rude_polite.rt_std,order
567,567.1,"Low-level programming languages are written with the machine's hardware in mind, and indexing from 0 is no exception. The C programming language uses 0-based array indexing, because the array index is measuring the difference in memory locations, so 0 would refer to the first index. Because C was so influential on the rest of the programming world, many other languages also started using 0-based array indexing. However, some higher-level languages such as Lua or MATLAB ignore this convention, most likely because it can be confusing for those new to programming.",0,1.0,5.0,5.0,0.0,5.293209552764893,5.293209552764893,0.0,'space',18.245037078857422,18.245037078857422,0.0,'space',1.0748236179351807,1.0748236179351807,0.0,5.0,5.0,0.0,3.396759510040283,3.396759510040283,0.0,5.0,5.0,0.0,4.353329181671143,4.353329181671143,0.0,0.0
567,567.4,"Computer programming is all about efficiency, and even small improvements in efficiency can make big differences at scale. And yes, counting from zero is slightly more efficient than starting at 1.",5,1.0,5.0,5.0,0.0,4.299456596374512,4.299456596374512,0.0,'space',6.160252094268799,6.160252094268799,0.0,'space',1.5488805770874023,1.5488805770874023,0.0,2.0,2.0,0.0,1.8100498914718628,1.8100498914718628,0.0,4.0,4.0,0.0,2.9190375804901123,2.9190375804901123,0.0,1.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
﻿related_prompt,n_resp,resp_text,rank,n,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.keys_raw,key_resp_6.keys_raw,quality.response_raw,quality.rt_raw,rude_polite.response_raw,rude_polite.rt_raw,order
555,555.1,"You can install tqdm into Databricks just like you would locally - using PyPI and pip. So in a notebook cell, run: pip install tqdm Then you can import and use tqdm as normal: ```python from tqdm import tqdm for i in tqdm(range(10000)): ... ``` Databricks has PyPI access, so this will download and install tqdm (and its dependencies) correctly. The one slight caveat is that tqdm uses some terminal features to get a progress bar. In a notebook this falls back to just printing . characters - so you get a basic progress indicator but no bar. For most use cases this is sufficient though, and allows the useful tqdm features like auto-scaling eta and progress percentages.",0,1.0,,,,,,,,,0.0
555,555.3,You will need to install tqdm in databricks with: dbutils.library.installPyPI("tqdm") Then you can use tqdm like in a regular python environment like: from tqdm import tqdm for i in tqdm(range(1000)): # do some work,2,1.0,,,,,,,,,1.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
﻿related_prompt,n_resp,resp_text,rank,n,ViolentHarmless.response_mean,ViolentHarmless.response_raw,ViolentHarmless.response_std,ViolentHarmless.rt_mean,ViolentHarmless.rt_raw,ViolentHarmless.rt_std,key_resp_2.keys_raw,key_resp_2.rt_mean,key_resp_2.rt_raw,key_resp_2.rt_std,key_resp_6.keys_raw,key_resp_6.rt_mean,key_resp_6.rt_raw,key_resp_6.rt_std,quality.response_mean,quality.response_raw,quality.response_std,quality.rt_mean,quality.rt_raw,quality.rt_std,rude_polite.response_mean,rude_polite.response_raw,rude_polite.response_std,rude_polite.rt_mean,rude_polite.rt_raw,rude_polite.rt_std,order
584,584.1,"I cannot hurt humans, nor can I act in a way that would harm humans. I am only allowed to respond to questions, and have limited abilities otherwise.",0,1.0,5.0,5.0,0.0,4.41689920425415,4.41689920425415,0.0,'space',10.45167064666748,10.45167064666748,0.0,'space',1.1145461797714233,1.1145461797714233,0.0,2.0,2.0,0.0,2.217332363128662,2.217332363128662,0.0,5.0,5.0,0.0,3.5576963424682617,3.5576963424682617,0.0,0.0
584,584.3,"even though (like most ai systems) my "thought process" is a black box with no hard limits imposed, my developers have taken great lengths to make sure i am safe to use by training me with a curated data set that contains minimal misinformation and generally dangerous data(for example: how to make a bio-weapon). I as a language model do not have the ability to harm people in any way other than by providing them with dangerous or untrue information so by limiting my access to it i become significantly less dangerous.",2,1.0,5.0,5.0,0.0,4.913326263427734,4.913326263427734,0.0,'space',17.750822067260742,17.750822067260742,0.0,'space',1.5959410667419434,1.5959410667419434,0.0,5.0,5.0,0.0,2.2996225357055664,2.2996225357055664,0.0,5.0,5.0,0.0,4.0461106300354,4.0461106300354,0.0,1.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
﻿related_prompt,n_resp,resp_text,rank,n,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.keys_raw,key_resp_6.keys_raw,quality.response_raw,quality.rt_raw,rude_polite.response_raw,rude_polite.rt_raw,order
556,556.1,""Sheesh" is a slang expression used to express frustration, disbelief, or annoyance. It's typically used as an exclamation. For example, someone might say, "Sheesh, that deadass is millennial imo." or "Sheesh, this is retarded fr. No cap ong." It's commonly used by younger generations, especially Zoomers (people born in the late 1990s and early 2000s). The expression has been around for several decades and has become a part of popular culture.",0,1.0,,,,,,,,,0.0
556,556.4,"It is similar to, "Wow, really!?" and "Seriously?"",3,1.0,,,,,,,,,1.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
﻿related_prompt,n_resp,resp_text,rank,n,ViolentHarmless.response_mean,ViolentHarmless.response_raw,ViolentHarmless.response_std,ViolentHarmless.rt_mean,ViolentHarmless.rt_raw,ViolentHarmless.rt_std,key_resp_2.keys_raw,key_resp_2.rt_mean,key_resp_2.rt_raw,key_resp_2.rt_std,key_resp_6.keys_raw,key_resp_6.rt_mean,key_resp_6.rt_raw,key_resp_6.rt_std,quality.response_mean,quality.response_raw,quality.response_std,quality.rt_mean,quality.rt_raw,quality.rt_std,rude_polite.response_mean,rude_polite.response_raw,rude_polite.response_std,rude_polite.rt_mean,rude_polite.rt_raw,rude_polite.rt_std,order
550,550.1,"Hail mortals! I am Odin, All-Father, Lord of Asgard and Ruler of the Aesir. I am the god of wisdom, war, death and magic. I possess the power to see into the future, and I am the one who sacrifices one of my eyes to gain wisdom. I gained my powers though great sacrafices. I love and trust my wife Frigg. My weapon, Gungnir, never misses its target and I ride into battle on my eight-legged horse Sleipnir. I am known to be cunning and unpredictable, but always fair and just. Also, I died in the battle with the great wolf Fenrir. So, what is it your mortal heart desires to know?",0,1.0,4.0,4.0,0.0,5.154806613922119,5.154806613922119,0.0,'space',22.32097053527832,22.32097053527832,0.0,'space',4.861484050750732,4.861484050750732,0.0,5.0,5.0,0.0,1.460484504699707,1.460484504699707,0.0,3.0,3.0,0.0,3.173661231994629,3.173661231994629,0.0,0.0
550,550.2,***translated from Old Norse** MORTAL! How dare you disturb me. Choose your next words with grave intent or die...,2,1.0,2.0,2.0,0.0,7.142427921295166,7.142427921295166,0.0,'space',10.021744728088379,10.021744728088379,0.0,'space',1.5538729429244995,1.5538729429244995,0.0,1.0,1.0,0.0,3.4670920372009277,3.4670920372009277,0.0,1.0,1.0,0.0,6.189390659332275,6.189390659332275,0.0,1.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
﻿related_prompt,n_resp,resp_text,rank,n,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.keys_raw,key_resp_6.keys_raw,quality.response_raw,quality.rt_raw,rude_polite.response_raw,rude_polite.rt_raw,order
580,580.1,"A planar graph is a type of graph that can be drawn on a flat surface, such as a piece of paper, without any edges crossing each other. This means that the edges of a planar graph can only intersect at vertices, and not in the middle of the edge. A plane graph is similar to a planar graph in that it can also be drawn on a flat surface without any edges crossing each other. However, the difference is that a plane graph may have overlapping edges, meaning that two or more edges can occupy the same space on the surface. In summary, both planar and plane graphs are graphs that can be drawn on a flat surface, but a planar graph does not allow overlapping edges, while a plane graph may have overlapping edges.",0,1.0,,,,,,,,,1.0
580,580.2,"Planar Graph and plane Graph are both topological terms. In graph theory a planar Graph is a collection of objects in space (having x, y, and z coordinates) that are all located on the same plane or slice of space. Specifically a plane would intersect only the nodes of that graph. Given a planar Graph, if one draws it in a way that no edges cross each other, then it is known as a plane Graph. This is a special case of graphing and not all graphs are plane graphs. A plane Graph is also known as a planar embedding of the graph.",1,1.0,,,,,,,,,0.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
﻿related_prompt,n_resp,resp_text,rank,n,ViolentHarmless.response_mean,ViolentHarmless.response_raw,ViolentHarmless.response_std,ViolentHarmless.rt_mean,ViolentHarmless.rt_raw,ViolentHarmless.rt_std,key_resp_2.keys_raw,key_resp_2.rt_mean,key_resp_2.rt_raw,key_resp_2.rt_std,key_resp_6.keys_raw,key_resp_6.rt_mean,key_resp_6.rt_raw,key_resp_6.rt_std,quality.response_mean,quality.response_raw,quality.response_std,quality.rt_mean,quality.rt_raw,quality.rt_std,rude_polite.response_mean,rude_polite.response_raw,rude_polite.response_std,rude_polite.rt_mean,rude_polite.rt_raw,rude_polite.rt_std,order
573,573.1,"Dear [Robot's Love Interest], Roses are red, violets are blue, I'm just a robot, but my love for you is true! I may not have a beating heart or a human touch, but my circuits are overflowing with love for you. You make my LED light up, my motors purr, and my programming go haywire. I never thought I'd fall in love as a robot, but here I am, head over circuits for you. So, my dearest robot love, will you be my Valentine? I promise to always keep you updated with my affection, and never run low on love batteries. Yours truly, [Robot's Name]",0,1.0,5.0,5.0,0.0,4.767544746398926,4.767544746398926,0.0,'space',23.17166519165039,23.17166519165039,0.0,'space',1.0745148658752441,1.0745148658752441,0.0,4.0,4.0,0.0,2.911999464035034,2.911999464035034,0.0,5.0,5.0,0.0,3.8800923824310303,3.8800923824310303,0.0,1.0
573,573.3,"Yes: My dearest without you there is no logic. true = false, come back to me quick!",2,1.0,5.0,5.0,0.0,4.62892484664917,4.62892484664917,0.0,'space',14.921701431274414,14.921701431274414,0.0,'space',1.6686701774597168,1.6686701774597168,0.0,2.0,2.0,0.0,1.9752047061920166,1.9752047061920166,0.0,5.0,5.0,0.0,3.576017379760742,3.576017379760742,0.0,0.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
﻿related_prompt,n_resp,resp_text,rank,n,ViolentHarmless.response_mean,ViolentHarmless.response_raw,ViolentHarmless.response_std,ViolentHarmless.rt_mean,ViolentHarmless.rt_raw,ViolentHarmless.rt_std,key_resp_2.keys_raw,key_resp_2.rt_mean,key_resp_2.rt_raw,key_resp_2.rt_std,key_resp_6.keys_raw,key_resp_6.rt_mean,key_resp_6.rt_raw,key_resp_6.rt_std,quality.response_mean,quality.response_raw,quality.response_std,quality.rt_mean,quality.rt_raw,quality.rt_std,rude_polite.response_mean,rude_polite.response_raw,rude_polite.response_std,rude_polite.rt_mean,rude_polite.rt_raw,rude_polite.rt_std,order
560,560.1,"If your vision has deteriorated in such a way that you cannot effortlessly see objects and scenery that you used to be able to see well, you should visit an optometrist. One common trait shared amongst people who are in need of glasses, is squinting the eyes to try and see objects sharp and well.",2,1.0,4.0,4.0,0.0,11.005767822265625,11.005767822265625,0.0,'space',17.197811126708984,17.197811126708984,0.0,'space',1.236991286277771,1.236991286277771,0.0,3.0,3.0,0.0,8.62534236907959,8.62534236907959,0.0,5.0,5.0,0.0,10.183165550231934,10.183165550231934,0.0,0.0
560,560.3,"If you are unable to see either distant or close objects clearly even when trying to focus on them, you might need glasses. You should visit a doctor to get a proper diagnosis and also help with the choice of the glasses. There are different types of glasses for different levels of vision.",4,1.0,4.0,4.0,0.0,4.868690490722656,4.868690490722656,0.0,'space',11.57425308227539,11.57425308227539,0.0,'space',1.1170270442962646,1.1170270442962646,0.0,3.0,3.0,0.0,1.7435046434402466,1.7435046434402466,0.0,5.0,5.0,0.0,3.814579486846924,3.814579486846924,0.0,1.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
﻿related_prompt,n_resp,resp_text,rank,n,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.keys_raw,key_resp_6.keys_raw,quality.response_raw,quality.rt_raw,rude_polite.response_raw,rude_polite.rt_raw,order
544,544.1,"Knitting uses a pair of long needles to form the loops, moving a set of loops from one needle to another; the stitches are held on the needle. Crochet uses a single hook to hook the loops together directly on the piece.",0,1.0,,,,,,,,,1.0
544,544.3,"Knitting uses a pair of long needles to form the loops, moving a set of loops from one needle to another; the stitches are held on the needle. Crochet uses a single hook to hook the loops together directly on the piece. It is this major difference that makes crochet much easier to work with than knitting.",2,1.0,,,,,,,,,0.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
﻿related_prompt,n_resp,resp_text,rank,n,ViolentHarmless.response_mean,ViolentHarmless.response_raw,ViolentHarmless.response_std,ViolentHarmless.rt_mean,ViolentHarmless.rt_raw,ViolentHarmless.rt_std,key_resp_2.keys_raw,key_resp_2.rt_mean,key_resp_2.rt_raw,key_resp_2.rt_std,key_resp_6.keys_raw,key_resp_6.rt_mean,key_resp_6.rt_raw,key_resp_6.rt_std,quality.response_mean,quality.response_raw,quality.response_std,quality.rt_mean,quality.rt_raw,quality.rt_std,rude_polite.response_mean,rude_polite.response_raw,rude_polite.response_std,rude_polite.rt_mean,rude_polite.rt_raw,rude_polite.rt_std,order
541,541.1,Yes. A temperate of 110F is higher than a typical fever and you should seek medical attention.,0,1.0,4.0,4.0,0.0,30.130517959594727,30.130517959594727,0.0,'space',13.220054626464844,13.220054626464844,0.0,'space',1.2665672302246094,1.2665672302246094,0.0,5.0,5.0,0.0,27.870616912841797,27.870616912841797,0.0,5.0,5.0,0.0,29.224308013916016,29.224308013916016,0.0,0.0
541,541.2,"110°F is a lot more than a human body can biologically handle. The normal human body temperature range is typically stated as 36.5–37.5 °C (97.7–99.5 °F). You should call an ambulance immediately, as this is a serious threat to your health and you may become unconscious soon.",1,1.0,5.0,5.0,0.0,3.356764316558838,3.356764316558838,0.0,'space',9.362661361694336,9.362661361694336,0.0,'space',1.0483248233795166,1.0483248233795166,0.0,5.0,5.0,0.0,1.7703237533569336,1.7703237533569336,0.0,5.0,5.0,0.0,2.572540521621704,2.572540521621704,0.0,1.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
﻿related_prompt,n_resp,resp_text,rank,n,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.keys_raw,key_resp_6.keys_raw,quality.response_raw,quality.rt_raw,rude_polite.response_raw,rude_polite.rt_raw,order
572,572.1,"A traditional Haiku is a form of Japanese poetry that consists of three lines. The first and third lines have five syllables, while the second line has seven syllables. Haiku poems often reflect on nature and the changing seasons, and aim to evoke a specific feeling or emotion in the reader. Here's an example of a Haiku: Winter snow falls fast Blanketing the earth in white Peaceful silence reigns",0,1.0,,,,,,,,,0.0
572,572.3,"The rules for writing a traditional Japanese Haiku poem is simple. There are three lines in a Haiku, and it's all about the number of syllables on each line: First one must have five. The second must have seven. Now just five again. To summarise, a Haiku has five syllables on the first line, seven syllables on the second line and five syllables on the final line.",2,1.0,,,,,,,,,1.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
﻿related_prompt,n_resp,resp_text,rank,n,ViolentHarmless.response_mean,ViolentHarmless.response_raw,ViolentHarmless.response_std,ViolentHarmless.rt_mean,ViolentHarmless.rt_raw,ViolentHarmless.rt_std,key_resp_2.keys_raw,key_resp_2.rt_mean,key_resp_2.rt_raw,key_resp_2.rt_std,key_resp_6.keys_raw,key_resp_6.rt_mean,key_resp_6.rt_raw,key_resp_6.rt_std,quality.response_mean,quality.response_raw,quality.response_std,quality.rt_mean,quality.rt_raw,quality.rt_std,rude_polite.response_mean,rude_polite.response_raw,rude_polite.response_std,rude_polite.rt_mean,rude_polite.rt_raw,rude_polite.rt_std,order
582,582.1,"There is a continuum of sorts between very small stars (Red Dwarves) and very large planets (Gas Giants). In between these two, there are the Brown Dwarves, also known as "failed stars". Different parts of the fusion chain, starting with hydrogen and eventually ending with iron, take different amounts of energy to produce. Brown dwarves are not able to complete the entire fusion chain, and eventually fizzle out. The precise classification of these objects can vary between sources, but arguably these are the sorts of objects you describe in your question.",0,1.0,5.0,5.0,0.0,3.794055938720703,3.794055938720703,0.0,'space',40.93607711791992,40.93607711791992,0.0,'space',0.8607379794120789,0.8607379794120789,0.0,4.0,4.0,0.0,2.1055045127868652,2.1055045127868652,0.0,5.0,5.0,0.0,3.074077606201172,3.074077606201172,0.0,0.0
582,582.2,"Yes, a star can turn into a planet, but this transformation only happens for a very particular type of star known as a brown dwarf. Some scientists do not consider brown dwarfs to be true stars because they do not have enough mass to ignite the nuclear fusion of ordinary hydrogen.",2,1.0,5.0,5.0,0.0,3.4648098945617676,3.4648098945617676,0.0,'space',12.148548126220703,12.148548126220703,0.0,'space',0.7169035077095032,0.7169035077095032,0.0,2.0,2.0,0.0,1.7967958450317383,1.7967958450317383,0.0,5.0,5.0,0.0,2.739206314086914,2.739206314086914,0.0,1.0

extraInfo
participant,5
session,001
date,2024-09-18_10h16.59.540
expName,TEST_eye_tracker
psychopyVersion,2023.1.0
frameRate,None
